username,rating,comment,images,videos
l*****c,4,"quality :ok
Best Feature(s):na
Value For Money:ok

First time purchase of gaming laptop, starts from budget type first.. however there’s some issues with the free gift, took sometimes to solve.. helpful seller (good service)",['https://cf.shopee.sg/file/sg-11134103-23010-mmg44rgphslv95'],['https://play-ws.vod.shopee.com/api/v4/11110103/mms/sg_528d5c9c-628e-42bf-b9de-81f2560b6537_000314.ori.mp4']
f*****f,5,Super fast delivery. Awesome seller. Thanks for the free gifts. Recommended to all!,['https://cf.shopee.sg/file/sg-11134103-22100-eqe1fc7uotiv4b'],['https://play-ws.vod.shopee.com/api/v4/11110103/mms/sg_3f0a39db-1c28-4c27-bbbe-c71386a92c1e_000249.ori.mp4']
bedrock828,5,Received on 2nd day after ordering. free mouse and ear buds. laptop bag pack looks great.  Laptop works fine. Hope is OK.,"['https://cf.shopee.sg/file/sg-11134103-22110-uegyjs1m2tjvbf', 'https://cf.shopee.sg/file/sg-11134103-22110-bu2wjs1m2tjva1', 'https://cf.shopee.sg/file/sg-11134103-22110-xl9v4s1m2tjv0a', 'https://cf.shopee.sg/file/sg-11134103-22110-vegyjs1m2tjv5d', 'https://cf.shopee.sg/file/sg-11134103-22110-1l9v4s1m2tjv53']",[]
a*****e,5,"Performance:very good
Best Feature(s):Rgb lights on computer
Value For Money:Very worth the money

Super fast delivery ordered at 8 in morning and received around 6 In afternoon Thanks for the free gifts tho very good free gifts also and very good performance.",['https://cf.shopee.sg/file/sg-11134103-22100-1s5stkuybqiv06'],['https://play-aka.vod.shopee.com/api/v4/11110103/mms/sg_8cf2771f-7219-4bce-a2e4-8e20d0ea85c3_000248.ori.mp4']
k*****c,5,bad quality.,['https://cf.shopee.sg/file/sg-11134103-22110-b3byldrmssjv44'],[]
phixated,5,Slow delivery. Rude service.,['https://cf.shopee.sg/file/sg-11134103-22120-0xxmeigavhlve2'],[]
jumain_03,5,good quality,['https://cf.shopee.sg/file/sg-11134103-22090-uq0cw7v472hv39'],[]
k*****2,5,Quality is extremely good. Highly recommended. Best of the best.,['https://cf.shopee.sg/file/sg-11134103-22080-0e4ymaf08tfvab'],[]
k*****9,5,Thank you for fast delivery Received in good condition properly protected. Initial setup some hiccup but now ok after removing S mode.,['https://cf.shopee.sg/file/sg-11134103-22060-vtipni5uo4dvce'],[]
lindaisy24,5,Quality neutral,['https://cf.shopee.sg/file/sg-11134103-22070-ab510s5x4jfv87'],[]
b*****m,5,,['https://cf.shopee.sg/file/15f6fa29ec3f37a8669b058f07c840cb'],['https://play-aka.vod.shopee.com/c3/98934353/103/AnoyDD4A2LMhzf8hRAEPAEc.mp4']
lerhhl,5,,[],[]
coco7763,5,,[],[]
k1564725,5,,[],[]
g*****h,5,,[],[]
woochunwei,5,,[],[]
ryuddaengie,5,,[],[]
vimalzzzzz,5,,[],[]
yamikaze_123,5,,[],[]
angietanll,3,,[],[]
jpyc888,5,,[],[]
brian00,3.5,,[],[]
stevenang1986,5,,[],[]
khengboon.teo,0,,[],[]
