,username,rating,comment,images,videos
0,yukes99,5,Working well and delivery time is relatively fast from China .,['https://cf.shopee.sg/file/sg-11134103-23010-t9yzal6x18lv2b'],['https://play-aka.vod.shopee.com/api/v4/11110103/mms/sg_18fbf224-9a14-42d2-8563-966bca4c04fa_000322.ori.mp4']
1,kazumi3910,5,"Bought it during discounted time,well packaging ,thank you seller",['https://cf.shopee.sg/file/sg-11134103-22120-ai6litge8dlv81'],['https://play-aka.vod.shopee.com/c3/98934353/103/A3oyOTAyALDn1ecUEVQAACY.mp4']
2,a*****7,5,Fast shipping great quality.. have yet to try will review again if anything goes wrong.,['https://cf.shopee.sg/file/sg-11134103-22080-683cp982ofgvce'],['https://play-aka.vod.shopee.com/c3/98934353/103/A3oxOJHQAERdeNcKER8LACY.mp4']
3,o*****9,5,Ok delivery quite fast .. reslly can fit & fixed to my Lenovo laptop to monitor.. good,['https://cf.shopee.sg/file/400c66b7b821b0798d30b98727b308aa'],['https://play-aka.vod.shopee.com/c3/98934353/103/AnoywyAAeEYJEP0hogEGAEc.mp4']
4,k*****8,5,Yet to try but received in good condition. Multiple purchase from vention.,['https://cf.shopee.sg/file/20b293ba9496ad89637ae25d3f24f6fe'],['https://play-aka.vod.shopee.com/c4/98934353/10321062812/YzQsMTI4LTE2NTQwLDE0MDkzNjQ1NTE2MDg2NDc2ODAsMw.mp4']
5,az123945,5,Order just receive. Well packed with bubbles wrap. Looks like a good quality. But not yet try. Hopefully it will be good. If it works well. I'll buy again. Thanks seller. ,"['https://cf.shopee.sg/file/a9930405c3fe3efb9a1c67f4eaf3031f', 'https://cf.shopee.sg/file/8016951567beb92be8e38809b966ed7f', 'https://cf.shopee.sg/file/c6ef8d18cab02068bd87b6c2287abd99']",['https://play-aka.vod.shopee.com/c3/98934353/10321042209/YzMsc2V0ODktMTAwOTYsMTM4NTAzNjk2NjE2ODAwMjU2MCww.mp4']
6,e*****n,5,Item received very fast.hope it works what i keed it to work. Lower price compare to retail.,['https://cf.shopee.sg/file/241c87c72d47b28f8fb4d66bb9a0d766'],['https://play-aka.vod.shopee.com/c3/98934353/10320120510/YzMsc2V0NzUtMTkyODYsMTM4MDEyNDMzNDE5NTk4NjQzMiwx.mp4']
7,y*****n,5,AWESOME SELLER!! WONDERFUL SERVICE PROVIDED will definitely reccommend buying again!!,['https://cf.shopee.sg/file/074bf157db1de2033aa538715bef0ef7'],['https://play-aka.vod.shopee.com/c3/98934353/10321062116/YzMsc2V0OTktMTU4ODQsMTQwNjg5MDU3NjU2MDUxMzAyNCwz.mp4']
8,wlisonho2020,5,Delivery is prompt and smooth. Product quality is of good material and according to specifications. There is no damage found in products as well as from delivery. I am happy with the products from this seller. Thank you for good services and delivery.,['https://cf.shopee.sg/file/e4f9805772176a1abbd0a494110d7357'],['https://play-aka.vod.shopee.com/c3/98934353/103/AnoyWGcAXAo8SwQh3AENAEc.mp4']
9,midas400,5,"Value For Money:Great value during sales.
Performance:Tested to be working fine.
Best Feature(s):Material looks good.

Shipping from China considered fast, around 9 days wait.",['https://cf.shopee.sg/file/sg-11134103-22120-5t95uc5jaelv7e'],[]
10,b*****o,5,"Received, already in use. Contact computer is good. But same phone can connect, so cannot.",['https://cf.shopee.sg/file/0a8c620f1faa4e5d15068a801f0e5d62'],[]
11,e*****i,5,Yet to test.Hoe it can work.,['https://cf.shopee.sg/file/c73d9b8171382897990d24bb08ea0ef0'],['https://play-aka.vod.shopee.com/c3/98934353/103/YzMsMjM4LTQ3NjkyLDE0MzkwODQ1MDQ5NTYyMTUyOTYsMw.mp4']
12,matt_y1608,5,Delivery was fast. Item received in good condition. Haven't tested the product yet. But have faith in product it will function as stated. ,"['https://cf.shopee.sg/file/696a7e416e90f85865ef963102a1e201', 'https://cf.shopee.sg/file/fc907e619fcf9f8e3e4b601bed5e9d58']",[]
13,akosiiboy17,5,Fast shipping. Great quality! Tried it with my p20 pro work flawlessly. But tried it on my mipad 4 plus not working. Just make sure your gadget is on the list. But for me i'm happy! Thank you seller. ,['https://cf.shopee.sg/file/3b7e1a1a1a06b583f32f51e90ad9de36'],[]
14,yongqing28,5,Awesome good and cheap. Will buy from this seller again....,"['https://cf.shopee.sg/file/3d5967bb4425c4f5e6af971cb1be345c', 'https://cf.shopee.sg/file/adaa4f2a41c910b7c4f10396de65e682', 'https://cf.shopee.sg/file/02af298a80830ed6de23b51d640f666f']",[]
